unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,LGBMRegressor,AutoNBEATS_x,AutoNHITS_x,AutoNBEATS_y,AutoNHITS_y
hotel_56,2023-03-19,2023-03-10,1.0,1.0,0.9166666666666666,0.9060416801042387,0.9055298572412734,0.9122835,0.97122425,0.9122835,0.97122425
hotel_56,2023-03-20,2023-03-10,1.0,1.0,1.0,0.9210694578400873,0.9094254293964403,0.9537819,0.96200013,0.9537819,0.96200013
hotel_56,2023-03-21,2023-03-10,1.0,1.0,1.0,0.9601530936278738,0.928529141135852,0.9759089,0.9632327,0.9759089,0.9632327
hotel_56,2023-03-22,2023-03-10,1.0,1.0,1.0,0.9844670410006876,0.9550632538006696,0.96713686,0.9916443,0.96713686,0.9916443
hotel_56,2023-03-23,2023-03-10,1.0,1.0,1.0,0.996423012964206,0.963744154212265,0.9877082,0.99985576,0.9877082,0.99985576
hotel_56,2023-03-24,2023-03-10,1.0,1.0,1.0,1.0156472812428676,0.9751172738067272,0.99328685,1.0069581,0.99328685,1.0069581
hotel_56,2023-03-25,2023-03-10,1.0,1.0,0.9916666666666667,1.0374675322560463,0.9820953929872984,0.9545861,0.996605,0.9545861,0.996605
hotel_56,2023-03-26,2023-03-10,0.8833333333333333,1.0,0.9166666666666666,0.9060416801042387,0.8972371337449823,0.9276013,0.96254295,0.9276013,0.96254295
hotel_56,2023-03-27,2023-03-10,1.0,1.0,1.0,0.9210694578400873,0.9089435278297079,0.9477845,0.9632566,0.9477845,0.9632566
hotel_56,2023-03-28,2023-03-10,0.9916666666666667,1.0,1.0,0.9601530936278738,0.9207377616679466,0.9697682,0.97230977,0.9697682,0.97230977
hotel_56,2023-03-29,2023-03-10,1.0,1.0,1.0,0.9844670410006876,0.9391779672431125,0.9950255,0.9840817,0.9950255,0.9840817
hotel_56,2023-03-30,2023-03-10,1.0,1.0,1.0,0.996423012964206,0.9525419640310775,0.991812,1.0004907,0.991812,1.0004907
hotel_56,2023-03-31,2023-03-10,1.0,1.0,1.0,1.0156472812428676,0.9699080116052071,1.0017395,1.0113714,1.0017395,1.0113714
hotel_56,2023-04-01,2023-03-10,1.0,1.0,0.9916666666666667,1.0374675322560463,0.9761315738139954,0.95832175,0.9943752,0.95832175,0.9943752
hotel_56,2023-04-02,2023-03-10,1.0,1.0,0.9166666666666666,0.9060416801042387,0.8889963086985887,0.940149,0.9643078,0.940149,0.9643078
hotel_56,2023-04-03,2023-03-10,1.0,1.0,1.0,0.9210694578400873,0.9055015194460934,0.9367386,0.95646423,0.9367386,0.95646423
hotel_56,2023-04-04,2023-03-10,1.0,1.0,1.0,0.9601530936278738,0.9153865017283264,0.99563193,0.96854246,0.99563193,0.96854246
hotel_56,2023-04-05,2023-03-10,1.0,1.0,1.0,0.9844670410006876,0.9271620202256117,1.0090724,0.9816911,1.0090724,0.9816911
hotel_56,2023-04-06,2023-03-10,0.9666666666666667,1.0,1.0,0.996423012964206,0.940377231674273,0.9969832,1.0000098,0.9969832,1.0000098
hotel_56,2023-04-07,2023-03-10,0.9833333333333333,1.0,1.0,1.0156472812428676,0.9624071709846695,0.98986083,1.0079446,0.98986083,1.0079446
hotel_56,2023-04-08,2023-04-07,1.0,0.9833333333333333,1.0,1.0208258409596045,0.9878052601338052,0.9805928,0.9889525,0.9805928,0.9889525
hotel_56,2023-04-09,2023-04-07,0.9166666666666666,0.9833333333333333,1.0,0.8941177288023681,0.9257805660006238,0.9531372,0.96707517,0.9531372,0.96707517
hotel_56,2023-04-10,2023-04-07,0.9833333333333333,0.9833333333333333,1.0,0.9115102015909258,0.9623071031354047,0.97430074,0.9638539,0.97430074,0.9638539
hotel_56,2023-04-11,2023-04-07,1.0,0.9833333333333333,1.0,0.9493739790485953,0.9693652348243791,1.0173743,0.9726533,1.0173743,0.9726533
hotel_56,2023-04-12,2023-04-07,1.0,0.9833333333333333,1.0,0.972200835709424,0.9770924960607711,0.9834529,0.9789256,0.9834529,0.9789256
hotel_56,2023-04-13,2023-04-07,1.0,0.9833333333333333,0.9666666666666667,0.9832043680317467,0.9725943168336337,0.97962177,0.9846326,0.97962177,0.9846326
hotel_56,2023-04-14,2023-04-07,1.0,0.9833333333333333,0.9833333333333333,1.0005818727302267,0.9797283983870663,0.993446,0.99161226,0.993446,0.99161226
hotel_56,2023-04-15,2023-04-07,1.0083333333333333,0.9833333333333333,1.0,1.0208258409596045,0.9852892482261695,0.9697829,0.9889682,0.9697829,0.9889682
hotel_56,2023-04-16,2023-04-07,0.9916666666666667,0.9833333333333333,1.0,0.8941177288023681,0.9341271128327389,0.92790836,0.96581674,0.92790836,0.96581674
hotel_56,2023-04-17,2023-04-07,0.9916666666666667,0.9833333333333333,1.0,0.9115102015909258,0.9505945263813489,0.9635589,0.96086186,0.9635589,0.96086186
hotel_56,2023-04-18,2023-04-07,1.0,0.9833333333333333,1.0,0.9493739790485953,0.9618953570080574,0.9692287,0.96130735,0.9692287,0.96130735
hotel_56,2023-04-19,2023-04-07,1.0,0.9833333333333333,1.0,0.972200835709424,0.9635930260143046,0.9536694,0.9829334,0.9536694,0.9829334
hotel_56,2023-04-20,2023-04-07,0.8416666666666667,0.9833333333333333,0.9666666666666667,0.9832043680317467,0.961314461142969,0.9746177,0.98722774,0.9746177,0.98722774
hotel_56,2023-04-21,2023-04-07,1.0083333333333333,0.9833333333333333,0.9833333333333333,1.0005818727302267,0.9679224854621326,0.98668176,0.99288565,0.98668176,0.99288565
hotel_56,2023-04-22,2023-04-07,1.0,0.9833333333333333,1.0,1.0208258409596045,0.9777082110823145,0.958436,0.9866968,0.958436,0.9866968
hotel_56,2023-04-23,2023-04-07,0.8583333333333333,0.9833333333333333,1.0,0.8941177288023681,0.9084072225251344,0.9345198,0.9588033,0.9345198,0.9588033
hotel_56,2023-04-24,2023-04-07,1.0,0.9833333333333333,1.0,0.9115102015909258,0.9236530285926123,0.95248944,0.9602541,0.95248944,0.9602541
hotel_56,2023-04-25,2023-04-07,1.0,0.9833333333333333,1.0,0.9493739790485953,0.9438365489747699,0.9668406,0.96823454,0.9668406,0.96823454
hotel_56,2023-04-26,2023-04-07,1.0,0.9833333333333333,1.0,0.972200835709424,0.9566694050962996,0.9808946,0.97683483,0.9808946,0.97683483
hotel_56,2023-04-27,2023-04-07,0.95,0.9833333333333333,0.9666666666666667,0.9832043680317467,0.9557637694974416,0.9775015,0.98561937,0.9775015,0.98561937
hotel_56,2023-04-28,2023-04-07,1.0,0.9833333333333333,0.9833333333333333,1.0005818727302267,0.9656564398509622,0.98569256,0.9962674,0.98569256,0.9962674
hotel_56,2023-04-29,2023-04-07,0.9916666666666667,0.9833333333333333,1.0,1.0208258409596045,0.9679224854621326,0.95254457,0.98298115,0.95254457,0.98298115
hotel_56,2023-04-30,2023-04-07,0.725,0.9833333333333333,1.0,0.8941177288023681,0.9084979932209791,0.9474161,0.9599468,0.9474161,0.9599468
hotel_56,2023-05-01,2023-04-07,0.7916666666666666,0.9833333333333333,1.0,0.9115102015909258,0.9181936469155136,0.93959534,0.9552382,0.93959534,0.9552382
hotel_56,2023-05-02,2023-04-07,0.9666666666666667,0.9833333333333333,1.0,0.9493739790485953,0.9416985319420553,0.99607,0.9641522,0.99607,0.9641522
hotel_56,2023-05-03,2023-04-07,1.0,0.9833333333333333,1.0,0.972200835709424,0.9491616332451203,1.0025918,0.9734927,1.0025918,0.9734927
hotel_56,2023-05-04,2023-04-07,0.975,0.9833333333333333,0.9666666666666667,0.9832043680317467,0.9431872170605146,0.9902817,0.9874938,0.9902817,0.9874938
hotel_56,2023-05-05,2023-04-07,0.9916666666666667,0.9833333333333333,0.9833333333333333,1.0005818727302267,0.9499470671901307,0.97706115,0.9927391,0.97706115,0.9927391
hotel_56,2023-05-06,2023-05-05,0.9833333333333333,0.9916666666666667,0.9916666666666667,1.011364868531082,0.9879194013479764,0.9677315,0.98308814,0.9677315,0.98308814
hotel_56,2023-05-07,2023-05-05,0.75,0.9916666666666667,0.725,0.8845981351018591,0.8507392531220295,0.91090727,0.94701916,0.91090727,0.94701916
hotel_56,2023-05-08,2023-05-05,1.0,0.9916666666666667,0.7916666666666666,0.9051454367411942,0.8680025828910493,0.93030477,0.9377999,0.93030477,0.9377999
hotel_56,2023-05-09,2023-05-05,1.0,0.9916666666666667,0.9666666666666667,0.9425456251316073,0.923432247435918,0.97573686,0.949168,0.97573686,0.949168
hotel_56,2023-05-10,2023-05-05,0.8166666666666667,0.9916666666666667,1.0,0.9646909017384555,0.9636855121987842,0.9412593,0.96236134,0.9412593,0.96236134
hotel_56,2023-05-11,2023-05-05,0.625,0.9916666666666667,0.975,0.9714970558106815,0.9549423086767865,0.95109767,0.976039,0.95109767,0.976039
hotel_56,2023-05-12,2023-05-05,0.975,0.9916666666666667,0.9916666666666667,0.9921940755506791,0.9723700303240167,0.9831881,0.99340266,0.9831881,0.99340266
hotel_56,2023-05-13,2023-05-05,0.8833333333333333,0.9916666666666667,0.9916666666666667,1.011364868531082,0.965724799007523,0.9618904,0.9846962,0.9618904,0.9846962
hotel_56,2023-05-14,2023-05-05,0.7416666666666667,0.9916666666666667,0.725,0.8845981351018591,0.8396030329661447,0.88693404,0.9463876,0.88693404,0.9463876
hotel_56,2023-05-15,2023-05-05,1.0083333333333333,0.9916666666666667,0.7916666666666666,0.9051454367411942,0.8761227250568264,0.9222253,0.9323592,0.9222253,0.9323592
hotel_56,2023-05-16,2023-05-05,1.0,0.9916666666666667,0.9666666666666667,0.9425456251316073,0.9187761289931877,0.94098806,0.93653595,0.94098806,0.93653595
hotel_56,2023-05-17,2023-05-05,0.975,0.9916666666666667,1.0,0.9646909017384555,0.9523038265688316,0.91166866,0.96562225,0.91166866,0.96562225
hotel_56,2023-05-18,2023-05-05,0.8,0.9916666666666667,0.975,0.9714970558106815,0.9388757335759838,0.9476093,0.97784436,0.9476093,0.97784436
hotel_56,2023-05-19,2023-05-05,0.975,0.9916666666666667,0.9916666666666667,0.9921940755506791,0.9478423432846241,0.9825359,0.99175316,0.9825359,0.99175316
hotel_56,2023-05-20,2023-05-05,0.9083333333333333,0.9916666666666667,0.9916666666666667,1.011364868531082,0.9638095949395954,0.932435,0.974602,0.932435,0.974602
hotel_56,2023-05-21,2023-05-05,0.625,0.9916666666666667,0.725,0.8845981351018591,0.8352962230062803,0.8985516,0.9325887,0.8985516,0.9325887
hotel_56,2023-05-22,2023-05-05,0.9,0.9916666666666667,0.7916666666666666,0.9051454367411942,0.875598841901021,0.9031247,0.9319031,0.9031247,0.9319031
hotel_56,2023-05-23,2023-05-05,0.825,0.9916666666666667,0.9666666666666667,0.9425456251316073,0.9139649213556993,0.92505574,0.941559,0.92505574,0.941559
hotel_56,2023-05-24,2023-05-05,0.85,0.9916666666666667,1.0,0.9646909017384555,0.9369218350795808,0.9428246,0.9532393,0.9428246,0.9532393
hotel_56,2023-05-25,2023-05-05,1.0,0.9916666666666667,0.975,0.9714970558106815,0.9334299789301093,0.94439125,0.97724766,0.94439125,0.97724766
hotel_56,2023-05-26,2023-05-05,0.9416666666666667,0.9916666666666667,0.9916666666666667,0.9921940755506791,0.9544072804805964,0.9812614,0.99612975,0.9812614,0.99612975
hotel_56,2023-05-27,2023-05-05,1.0083333333333333,0.9916666666666667,0.9916666666666667,1.011364868531082,0.9566149009635724,0.93322915,0.9755515,0.93322915,0.9755515
hotel_56,2023-05-28,2023-05-05,0.975,0.9916666666666667,0.725,0.8845981351018591,0.8019951084006299,0.9054614,0.93602204,0.9054614,0.93602204
hotel_56,2023-05-29,2023-05-05,0.6,0.9916666666666667,0.7916666666666666,0.9051454367411942,0.8382991037777776,0.8927208,0.9260429,0.8927208,0.9260429
hotel_56,2023-05-30,2023-05-05,0.8333333333333334,0.9916666666666667,0.9666666666666667,0.9425456251316073,0.8807282871296118,0.95005554,0.9414212,0.95005554,0.9414212
hotel_56,2023-05-31,2023-05-05,0.85,0.9916666666666667,1.0,0.9646909017384555,0.9187027881583131,0.9582629,0.9571129,0.9582629,0.9571129
hotel_56,2023-06-01,2023-05-05,0.8583333333333333,0.9916666666666667,0.975,0.9714970558106815,0.9299465526900448,0.95684123,0.9820945,0.95684123,0.9820945
hotel_56,2023-06-02,2023-05-05,0.9416666666666667,0.9916666666666667,0.9916666666666667,0.9921940755506791,0.9414935597414013,0.9687473,0.9945977,0.9687473,0.9945977
hotel_56,2023-06-03,2023-06-02,0.9833333333333333,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9520540270125724,0.9180902,0.9463047,0.9180902,0.9463047
hotel_56,2023-06-04,2023-06-02,0.7666666666666667,0.9416666666666667,0.975,0.7934296645717199,0.7622248803882449,0.82237077,0.8855933,0.82237077,0.8855933
hotel_56,2023-06-05,2023-06-02,0.875,0.9416666666666667,0.6,0.8186381137190706,0.7902374299309682,0.85059726,0.87236977,0.85059726,0.87236977
hotel_56,2023-06-06,2023-06-02,1.0,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.8383361030766061,0.90885395,0.889793,0.90885395,0.889793
hotel_56,2023-06-07,2023-06-02,0.925,0.9416666666666667,0.85,0.8750441218515934,0.8457897804224164,0.84340346,0.9088525,0.84340346,0.9088525
hotel_56,2023-06-08,2023-06-02,0.8833333333333333,0.9416666666666667,0.8583333333333333,0.878815493250656,0.853302422113628,0.8627078,0.9279927,0.8627078,0.9279927
hotel_56,2023-06-09,2023-06-02,1.0166666666666666,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9046998743686359,0.9428933,0.959135,0.9428933,0.959135
hotel_56,2023-06-10,2023-06-02,1.0083333333333333,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9235270735862263,0.89876574,0.94594175,0.89876574,0.94594175
hotel_56,2023-06-11,2023-06-02,0.725,0.9416666666666667,0.975,0.7934296645717199,0.8081837365469977,0.76814574,0.88926333,0.76814574,0.88926333
hotel_56,2023-06-12,2023-06-02,0.9416666666666667,0.9416666666666667,0.6,0.8186381137190706,0.8182130685738752,0.83506316,0.87044036,0.83506316,0.87044036
hotel_56,2023-06-13,2023-06-02,1.05,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.8478877146427325,0.86155564,0.8808983,0.86155564,0.8808983
hotel_56,2023-06-14,2023-06-02,1.0083333333333333,0.9416666666666667,0.85,0.8750441218515934,0.8523085547865942,0.82121074,0.9167479,0.82121074,0.9167479
hotel_56,2023-06-15,2023-06-02,0.975,0.9416666666666667,0.8583333333333333,0.878815493250656,0.851971189775336,0.8639131,0.9369858,0.8639131,0.9369858
hotel_56,2023-06-16,2023-06-02,0.9666666666666667,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.898357352505664,0.9329949,0.9621795,0.9329949,0.9621795
hotel_56,2023-06-17,2023-06-02,0.95,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9174871682662173,0.8802111,0.9321595,0.8802111,0.9321595
hotel_56,2023-06-18,2023-06-02,0.75,0.9416666666666667,0.975,0.7934296645717199,0.7575329323210386,0.80954665,0.87373555,0.80954665,0.87373555
hotel_56,2023-06-19,2023-06-02,0.85,0.9416666666666667,0.6,0.8186381137190706,0.7943608380419792,0.8143734,0.8731786,0.8143734,0.8731786
hotel_56,2023-06-20,2023-06-02,1.0083333333333333,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.8330770094910612,0.8635445,0.89179766,0.8635445,0.89179766
hotel_56,2023-06-21,2023-06-02,0.9416666666666667,0.9416666666666667,0.85,0.8750441218515934,0.850602188907027,0.84638447,0.90403444,0.84638447,0.90403444
hotel_56,2023-06-22,2023-06-02,0.9083333333333333,0.9416666666666667,0.8583333333333333,0.878815493250656,0.863488975185646,0.85334927,0.94325745,0.85334927,0.94325745
hotel_56,2023-06-23,2023-06-02,0.9666666666666667,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.892813320146054,0.93696207,0.96500945,0.93696207,0.96500945
hotel_56,2023-06-24,2023-06-02,1.0083333333333333,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.8925946580386664,0.88076085,0.93869686,0.88076085,0.93869686
hotel_56,2023-06-25,2023-06-02,1.0,0.9416666666666667,0.975,0.7934296645717199,0.689185736053368,0.81678855,0.8794299,0.81678855,0.8794299
hotel_56,2023-06-26,2023-06-02,1.0,0.9416666666666667,0.6,0.8186381137190706,0.7437898213007494,0.821392,0.863991,0.821392,0.863991
hotel_56,2023-06-27,2023-06-02,1.0166666666666666,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.7960514124788561,0.8843895,0.8834009,0.8843895,0.8834009
hotel_56,2023-06-28,2023-06-02,0.9833333333333333,0.9416666666666667,0.85,0.8750441218515934,0.8163814895193282,0.8787783,0.90727067,0.8787783,0.90727067
hotel_56,2023-06-29,2023-06-02,0.8666666666666667,0.9416666666666667,0.8583333333333333,0.878815493250656,0.8216787261603011,0.8682827,0.94044125,0.8682827,0.94044125
hotel_56,2023-06-30,2023-06-02,0.9583333333333334,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.8768863446457393,0.91781545,0.95972335,0.91781545,0.95972335
hotel_63,2023-02-11,2023-02-10,0.6888888888888889,0.8533333333333334,0.8977777777777778,0.9540040215384962,0.892399216976114,0.8184591,0.79444623,0.8184591,0.79444623
hotel_63,2023-02-12,2023-02-10,0.35555555555555557,0.8533333333333334,0.6133333333333333,0.6657673542576502,0.5872105024858029,0.65235597,0.70695734,0.65235597,0.70695734
hotel_63,2023-02-13,2023-02-10,0.5022222222222222,0.8533333333333334,0.6888888888888889,0.664881624497836,0.6542807623990834,0.6694726,0.67721254,0.6694726,0.67721254
hotel_63,2023-02-14,2023-02-10,0.6488888888888888,0.8533333333333334,0.5111111111111111,0.7187666847429857,0.7766887905135988,0.7290272,0.68998146,0.7290272,0.68998146
hotel_63,2023-02-15,2023-02-10,0.96,0.8533333333333334,0.5777777777777777,0.7381215501456785,0.7708585070367107,0.66930056,0.7183002,0.66930056,0.7183002
hotel_63,2023-02-16,2023-02-10,0.9822222222222222,0.8533333333333334,0.9511111111111111,0.7447428509451167,0.8124086887073972,0.7083094,0.75962996,0.7083094,0.75962996
hotel_63,2023-02-17,2023-02-10,0.8711111111111111,0.8533333333333334,0.8533333333333334,0.8947852230429162,0.8729214092931293,0.82305825,0.82303876,0.82305825,0.82303876
hotel_63,2023-02-18,2023-02-10,1.008888888888889,0.8533333333333334,0.8977777777777778,0.9540040215384962,0.8908399392948877,0.7743874,0.79576784,0.7743874,0.79576784
hotel_63,2023-02-19,2023-02-10,0.9955555555555555,0.8533333333333334,0.6133333333333333,0.6657673542576502,0.6406413970539594,0.6098522,0.709585,0.6098522,0.709585
hotel_63,2023-02-20,2023-02-10,0.5555555555555556,0.8533333333333334,0.6888888888888889,0.664881624497836,0.6884100957756725,0.6515033,0.67603856,0.6515033,0.67603856
hotel_63,2023-02-21,2023-02-10,0.7333333333333333,0.8533333333333334,0.5111111111111111,0.7187666847429857,0.7006499096153985,0.6491707,0.67023265,0.6491707,0.67023265
hotel_63,2023-02-22,2023-02-10,0.7555555555555555,0.8533333333333334,0.5777777777777777,0.7381215501456785,0.7008241520822607,0.6293002,0.719079,0.6293002,0.719079
hotel_63,2023-02-23,2023-02-10,0.7511111111111111,0.8533333333333334,0.9511111111111111,0.7447428509451167,0.7875763517218417,0.72637933,0.7673855,0.72637933,0.7673855
hotel_63,2023-02-24,2023-02-10,0.7422222222222222,0.8533333333333334,0.8533333333333334,0.8947852230429162,0.8525344196640263,0.79008156,0.8120194,0.79008156,0.8120194
hotel_63,2023-02-25,2023-02-10,0.6711111111111111,0.8533333333333334,0.8977777777777778,0.9540040215384962,0.8884754276251828,0.7769901,0.7631349,0.7769901,0.7631349
hotel_63,2023-02-26,2023-02-10,0.8933333333333333,0.8533333333333334,0.6133333333333333,0.6657673542576502,0.6130751281567138,0.6398821,0.68206793,0.6398821,0.68206793
hotel_63,2023-02-27,2023-02-10,0.96,0.8533333333333334,0.6888888888888889,0.664881624497836,0.7231675239996155,0.619816,0.6650488,0.619816,0.6650488
hotel_63,2023-02-28,2023-02-10,0.9288888888888889,0.8533333333333334,0.5111111111111111,0.7187666847429857,0.7849539075875118,0.68860424,0.67669654,0.68860424,0.67669654
hotel_63,2023-03-01,2023-02-10,0.6577777777777778,0.8533333333333334,0.5777777777777777,0.7381215501456785,0.8151635212717971,0.651653,0.6892004,0.651653,0.6892004
hotel_63,2023-03-02,2023-02-10,0.49333333333333335,0.8533333333333334,0.9511111111111111,0.7447428509451167,0.8112489060703393,0.7040403,0.7542845,0.7040403,0.7542845
hotel_63,2023-03-03,2023-02-10,0.6,0.8533333333333334,0.8533333333333334,0.8947852230429162,0.8519326676418427,0.8073915,0.79599535,0.8073915,0.79599535
hotel_63,2023-03-04,2023-02-10,0.7066666666666667,0.8533333333333334,0.8977777777777778,0.9540040215384962,0.8984009053014356,0.76925826,0.76927245,0.76925826,0.76927245
hotel_63,2023-03-05,2023-02-10,0.29333333333333333,0.8533333333333334,0.6133333333333333,0.6657673542576502,0.6396107998035138,0.6695837,0.6884899,0.6695837,0.6884899
hotel_63,2023-03-06,2023-02-10,0.3022222222222222,0.8533333333333334,0.6888888888888889,0.664881624497836,0.6991378319624606,0.6593289,0.6583163,0.6593289,0.6583163
