unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS
hotel_56,2023-03-09,2023-02-10,1.0,0.925,1.0,0.9577862304198911
hotel_56,2023-03-10,2023-02-10,1.0,0.925,0.925,0.978291638275675
hotel_56,2023-03-11,2023-03-10,1.0,1.0,0.9916666666666667,1.0374675322560463
hotel_56,2023-03-12,2023-03-10,0.8916666666666667,1.0,0.9166666666666666,0.9060416801042387
hotel_56,2023-03-13,2023-03-10,1.0,1.0,1.0,0.9210694578400873
hotel_56,2023-03-14,2023-03-10,1.0,1.0,1.0,0.9601530936278738
hotel_56,2023-03-15,2023-03-10,1.0,1.0,1.0,0.9844670410006876
hotel_56,2023-03-16,2023-03-10,1.0,1.0,1.0,0.996423012964206
hotel_56,2023-03-17,2023-03-10,1.0,1.0,1.0,1.0156472812428676
hotel_56,2023-03-18,2023-03-10,1.0,1.0,0.9916666666666667,1.0374675322560463
hotel_56,2023-03-19,2023-03-10,1.0,1.0,0.9166666666666666,0.9060416801042387
hotel_56,2023-03-20,2023-03-10,1.0,1.0,1.0,0.9210694578400873
hotel_56,2023-03-21,2023-03-10,1.0,1.0,1.0,0.9601530936278738
hotel_56,2023-03-22,2023-03-10,1.0,1.0,1.0,0.9844670410006876
hotel_56,2023-03-23,2023-03-10,1.0,1.0,1.0,0.996423012964206
hotel_56,2023-03-24,2023-03-10,1.0,1.0,1.0,1.0156472812428676
hotel_56,2023-03-25,2023-03-10,1.0,1.0,0.9916666666666667,1.0374675322560463
hotel_56,2023-03-26,2023-03-10,0.8833333333333333,1.0,0.9166666666666666,0.9060416801042387
hotel_56,2023-03-27,2023-03-10,1.0,1.0,1.0,0.9210694578400873
hotel_56,2023-03-28,2023-03-10,0.9916666666666667,1.0,1.0,0.9601530936278738
hotel_56,2023-03-29,2023-03-10,1.0,1.0,1.0,0.9844670410006876
hotel_56,2023-03-30,2023-03-10,1.0,1.0,1.0,0.996423012964206
hotel_56,2023-03-31,2023-03-10,1.0,1.0,1.0,1.0156472812428676
hotel_56,2023-04-01,2023-03-10,1.0,1.0,0.9916666666666667,1.0374675322560463
hotel_56,2023-04-02,2023-03-10,1.0,1.0,0.9166666666666666,0.9060416801042387
hotel_56,2023-04-03,2023-03-10,1.0,1.0,1.0,0.9210694578400873
hotel_56,2023-04-04,2023-03-10,1.0,1.0,1.0,0.9601530936278738
hotel_56,2023-04-05,2023-03-10,1.0,1.0,1.0,0.9844670410006876
hotel_56,2023-04-06,2023-03-10,0.9666666666666667,1.0,1.0,0.996423012964206
hotel_56,2023-04-07,2023-03-10,0.9833333333333333,1.0,1.0,1.0156472812428676
hotel_56,2023-04-08,2023-04-07,1.0,0.9833333333333333,1.0,1.0208258409596045
hotel_56,2023-04-09,2023-04-07,0.9166666666666666,0.9833333333333333,1.0,0.8941177288023681
hotel_56,2023-04-10,2023-04-07,0.9833333333333333,0.9833333333333333,1.0,0.9115102015909258
hotel_56,2023-04-11,2023-04-07,1.0,0.9833333333333333,1.0,0.9493739790485953
hotel_56,2023-04-12,2023-04-07,1.0,0.9833333333333333,1.0,0.972200835709424
hotel_56,2023-04-13,2023-04-07,1.0,0.9833333333333333,0.9666666666666667,0.9832043680317467
hotel_56,2023-04-14,2023-04-07,1.0,0.9833333333333333,0.9833333333333333,1.0005818727302267
hotel_56,2023-04-15,2023-04-07,1.0083333333333333,0.9833333333333333,1.0,1.0208258409596045
hotel_56,2023-04-16,2023-04-07,0.9916666666666667,0.9833333333333333,1.0,0.8941177288023681
hotel_56,2023-04-17,2023-04-07,0.9916666666666667,0.9833333333333333,1.0,0.9115102015909258
hotel_56,2023-04-18,2023-04-07,1.0,0.9833333333333333,1.0,0.9493739790485953
hotel_56,2023-04-19,2023-04-07,1.0,0.9833333333333333,1.0,0.972200835709424
hotel_56,2023-04-20,2023-04-07,0.8416666666666667,0.9833333333333333,0.9666666666666667,0.9832043680317467
hotel_56,2023-04-21,2023-04-07,1.0083333333333333,0.9833333333333333,0.9833333333333333,1.0005818727302267
hotel_56,2023-04-22,2023-04-07,1.0,0.9833333333333333,1.0,1.0208258409596045
hotel_56,2023-04-23,2023-04-07,0.8583333333333333,0.9833333333333333,1.0,0.8941177288023681
hotel_56,2023-04-24,2023-04-07,1.0,0.9833333333333333,1.0,0.9115102015909258
hotel_56,2023-04-25,2023-04-07,1.0,0.9833333333333333,1.0,0.9493739790485953
hotel_56,2023-04-26,2023-04-07,1.0,0.9833333333333333,1.0,0.972200835709424
hotel_56,2023-04-27,2023-04-07,0.95,0.9833333333333333,0.9666666666666667,0.9832043680317467
hotel_56,2023-04-28,2023-04-07,1.0,0.9833333333333333,0.9833333333333333,1.0005818727302267
hotel_56,2023-04-29,2023-04-07,0.9916666666666667,0.9833333333333333,1.0,1.0208258409596045
hotel_56,2023-04-30,2023-04-07,0.725,0.9833333333333333,1.0,0.8941177288023681
hotel_56,2023-05-01,2023-04-07,0.7916666666666666,0.9833333333333333,1.0,0.9115102015909258
hotel_56,2023-05-02,2023-04-07,0.9666666666666667,0.9833333333333333,1.0,0.9493739790485953
hotel_56,2023-05-03,2023-04-07,1.0,0.9833333333333333,1.0,0.972200835709424
hotel_56,2023-05-04,2023-04-07,0.975,0.9833333333333333,0.9666666666666667,0.9832043680317467
hotel_56,2023-05-05,2023-04-07,0.9916666666666667,0.9833333333333333,0.9833333333333333,1.0005818727302267
hotel_56,2023-05-06,2023-05-05,0.9833333333333333,0.9916666666666667,0.9916666666666667,1.011364868531082
hotel_56,2023-05-07,2023-05-05,0.75,0.9916666666666667,0.725,0.8845981351018591
hotel_56,2023-05-08,2023-05-05,1.0,0.9916666666666667,0.7916666666666666,0.9051454367411942
hotel_56,2023-05-09,2023-05-05,1.0,0.9916666666666667,0.9666666666666667,0.9425456251316073
hotel_56,2023-05-10,2023-05-05,0.8166666666666667,0.9916666666666667,1.0,0.9646909017384555
hotel_56,2023-05-11,2023-05-05,0.625,0.9916666666666667,0.975,0.9714970558106815
hotel_56,2023-05-12,2023-05-05,0.975,0.9916666666666667,0.9916666666666667,0.9921940755506791
hotel_56,2023-05-13,2023-05-05,0.8833333333333333,0.9916666666666667,0.9916666666666667,1.011364868531082
hotel_56,2023-05-14,2023-05-05,0.7416666666666667,0.9916666666666667,0.725,0.8845981351018591
hotel_56,2023-05-15,2023-05-05,1.0083333333333333,0.9916666666666667,0.7916666666666666,0.9051454367411942
hotel_56,2023-05-16,2023-05-05,1.0,0.9916666666666667,0.9666666666666667,0.9425456251316073
hotel_56,2023-05-17,2023-05-05,0.975,0.9916666666666667,1.0,0.9646909017384555
hotel_56,2023-05-18,2023-05-05,0.8,0.9916666666666667,0.975,0.9714970558106815
hotel_56,2023-05-19,2023-05-05,0.975,0.9916666666666667,0.9916666666666667,0.9921940755506791
hotel_56,2023-05-20,2023-05-05,0.9083333333333333,0.9916666666666667,0.9916666666666667,1.011364868531082
hotel_56,2023-05-21,2023-05-05,0.625,0.9916666666666667,0.725,0.8845981351018591
hotel_56,2023-05-22,2023-05-05,0.9,0.9916666666666667,0.7916666666666666,0.9051454367411942
hotel_56,2023-05-23,2023-05-05,0.825,0.9916666666666667,0.9666666666666667,0.9425456251316073
hotel_56,2023-05-24,2023-05-05,0.85,0.9916666666666667,1.0,0.9646909017384555
hotel_56,2023-05-25,2023-05-05,1.0,0.9916666666666667,0.975,0.9714970558106815
hotel_56,2023-05-26,2023-05-05,0.9416666666666667,0.9916666666666667,0.9916666666666667,0.9921940755506791
hotel_56,2023-05-27,2023-05-05,1.0083333333333333,0.9916666666666667,0.9916666666666667,1.011364868531082
hotel_56,2023-05-28,2023-05-05,0.975,0.9916666666666667,0.725,0.8845981351018591
hotel_56,2023-05-29,2023-05-05,0.6,0.9916666666666667,0.7916666666666666,0.9051454367411942
hotel_56,2023-05-30,2023-05-05,0.8333333333333334,0.9916666666666667,0.9666666666666667,0.9425456251316073
hotel_56,2023-05-31,2023-05-05,0.85,0.9916666666666667,1.0,0.9646909017384555
hotel_56,2023-06-01,2023-05-05,0.8583333333333333,0.9916666666666667,0.975,0.9714970558106815
hotel_56,2023-06-02,2023-05-05,0.9416666666666667,0.9916666666666667,0.9916666666666667,0.9921940755506791
hotel_56,2023-06-03,2023-06-02,0.9833333333333333,0.9416666666666667,1.0083333333333333,0.9225575267579209
hotel_56,2023-06-04,2023-06-02,0.7666666666666667,0.9416666666666667,0.975,0.7934296645717199
hotel_56,2023-06-05,2023-06-02,0.875,0.9416666666666667,0.6,0.8186381137190706
hotel_56,2023-06-06,2023-06-02,1.0,0.9416666666666667,0.8333333333333334,0.8563804883667919
hotel_56,2023-06-07,2023-06-02,0.925,0.9416666666666667,0.85,0.8750441218515934
hotel_56,2023-06-08,2023-06-02,0.8833333333333333,0.9416666666666667,0.8583333333333333,0.878815493250656
hotel_56,2023-06-09,2023-06-02,1.0166666666666666,0.9416666666666667,0.9416666666666667,0.9061319672670852
hotel_56,2023-06-10,2023-06-02,1.0083333333333333,0.9416666666666667,1.0083333333333333,0.9225575267579209
hotel_56,2023-06-11,2023-06-02,0.725,0.9416666666666667,0.975,0.7934296645717199
hotel_56,2023-06-12,2023-06-02,0.9416666666666667,0.9416666666666667,0.6,0.8186381137190706
hotel_56,2023-06-13,2023-06-02,1.05,0.9416666666666667,0.8333333333333334,0.8563804883667919
hotel_56,2023-06-14,2023-06-02,1.0083333333333333,0.9416666666666667,0.85,0.8750441218515934
hotel_56,2023-06-15,2023-06-02,0.975,0.9416666666666667,0.8583333333333333,0.878815493250656
hotel_56,2023-06-16,2023-06-02,0.9666666666666667,0.9416666666666667,0.9416666666666667,0.9061319672670852
hotel_56,2023-06-17,2023-06-02,0.95,0.9416666666666667,1.0083333333333333,0.9225575267579209
hotel_56,2023-06-18,2023-06-02,0.75,0.9416666666666667,0.975,0.7934296645717199
hotel_56,2023-06-19,2023-06-02,0.85,0.9416666666666667,0.6,0.8186381137190706
hotel_56,2023-06-20,2023-06-02,1.0083333333333333,0.9416666666666667,0.8333333333333334,0.8563804883667919
hotel_56,2023-06-21,2023-06-02,0.9416666666666667,0.9416666666666667,0.85,0.8750441218515934
hotel_56,2023-06-22,2023-06-02,0.9083333333333333,0.9416666666666667,0.8583333333333333,0.878815493250656
hotel_56,2023-06-23,2023-06-02,0.9666666666666667,0.9416666666666667,0.9416666666666667,0.9061319672670852
hotel_56,2023-06-24,2023-06-02,1.0083333333333333,0.9416666666666667,1.0083333333333333,0.9225575267579209
hotel_56,2023-06-25,2023-06-02,1.0,0.9416666666666667,0.975,0.7934296645717199
hotel_56,2023-06-26,2023-06-02,1.0,0.9416666666666667,0.6,0.8186381137190706
hotel_56,2023-06-27,2023-06-02,1.0166666666666666,0.9416666666666667,0.8333333333333334,0.8563804883667919
hotel_56,2023-06-28,2023-06-02,0.9833333333333333,0.9416666666666667,0.85,0.8750441218515934
hotel_56,2023-06-29,2023-06-02,0.8666666666666667,0.9416666666666667,0.8583333333333333,0.878815493250656
hotel_56,2023-06-30,2023-06-02,0.9583333333333334,0.9416666666666667,0.9416666666666667,0.9061319672670852
hotel_63,2023-02-11,2023-02-10,0.6888888888888889,0.8533333333333334,0.8977777777777778,0.9540040215384962
hotel_63,2023-02-12,2023-02-10,0.35555555555555557,0.8533333333333334,0.6133333333333333,0.6657673542576502
hotel_63,2023-02-13,2023-02-10,0.5022222222222222,0.8533333333333334,0.6888888888888889,0.664881624497836
hotel_63,2023-02-14,2023-02-10,0.6488888888888888,0.8533333333333334,0.5111111111111111,0.7187666847429857
hotel_63,2023-02-15,2023-02-10,0.96,0.8533333333333334,0.5777777777777777,0.7381215501456785
hotel_63,2023-02-16,2023-02-10,0.9822222222222222,0.8533333333333334,0.9511111111111111,0.7447428509451167
hotel_63,2023-02-17,2023-02-10,0.8711111111111111,0.8533333333333334,0.8533333333333334,0.8947852230429162
hotel_63,2023-02-18,2023-02-10,1.008888888888889,0.8533333333333334,0.8977777777777778,0.9540040215384962
hotel_63,2023-02-19,2023-02-10,0.9955555555555555,0.8533333333333334,0.6133333333333333,0.6657673542576502
hotel_63,2023-02-20,2023-02-10,0.5555555555555556,0.8533333333333334,0.6888888888888889,0.664881624497836
hotel_63,2023-02-21,2023-02-10,0.7333333333333333,0.8533333333333334,0.5111111111111111,0.7187666847429857
hotel_63,2023-02-22,2023-02-10,0.7555555555555555,0.8533333333333334,0.5777777777777777,0.7381215501456785
hotel_63,2023-02-23,2023-02-10,0.7511111111111111,0.8533333333333334,0.9511111111111111,0.7447428509451167
hotel_63,2023-02-24,2023-02-10,0.7422222222222222,0.8533333333333334,0.8533333333333334,0.8947852230429162
hotel_63,2023-02-25,2023-02-10,0.6711111111111111,0.8533333333333334,0.8977777777777778,0.9540040215384962
hotel_63,2023-02-26,2023-02-10,0.8933333333333333,0.8533333333333334,0.6133333333333333,0.6657673542576502
hotel_63,2023-02-27,2023-02-10,0.96,0.8533333333333334,0.6888888888888889,0.664881624497836
hotel_63,2023-02-28,2023-02-10,0.9288888888888889,0.8533333333333334,0.5111111111111111,0.7187666847429857
hotel_63,2023-03-01,2023-02-10,0.6577777777777778,0.8533333333333334,0.5777777777777777,0.7381215501456785
hotel_63,2023-03-02,2023-02-10,0.49333333333333335,0.8533333333333334,0.9511111111111111,0.7447428509451167
hotel_63,2023-03-03,2023-02-10,0.6,0.8533333333333334,0.8533333333333334,0.8947852230429162
hotel_63,2023-03-04,2023-02-10,0.7066666666666667,0.8533333333333334,0.8977777777777778,0.9540040215384962
hotel_63,2023-03-05,2023-02-10,0.29333333333333333,0.8533333333333334,0.6133333333333333,0.6657673542576502
hotel_63,2023-03-06,2023-02-10,0.3022222222222222,0.8533333333333334,0.6888888888888889,0.664881624497836
hotel_63,2023-03-07,2023-02-10,0.92,0.8533333333333334,0.5111111111111111,0.7187666847429857
hotel_63,2023-03-08,2023-02-10,0.8888888888888888,0.8533333333333334,0.5777777777777777,0.7381215501456785
hotel_63,2023-03-09,2023-02-10,0.8488888888888889,0.8533333333333334,0.9511111111111111,0.7447428509451167
hotel_63,2023-03-10,2023-02-10,1.0,0.8533333333333334,0.8533333333333334,0.8947852230429162
hotel_63,2023-03-11,2023-03-10,0.9955555555555555,1.0,0.7066666666666667,1.0456929596617055
hotel_63,2023-03-12,2023-03-10,0.88,1.0,0.29333333333333333,0.7674238255592443
hotel_63,2023-03-13,2023-03-10,0.9866666666666667,1.0,0.3022222222222222,0.7631735182808732
hotel_63,2023-03-14,2023-03-10,0.9733333333333334,1.0,0.92,0.8275473739131025
hotel_63,2023-03-15,2023-03-10,0.9377777777777778,1.0,0.8888888888888888,0.8452480304311073
hotel_63,2023-03-16,2023-03-10,0.8311111111111111,1.0,0.8488888888888889,0.8490478139715076
hotel_63,2023-03-17,2023-03-10,0.8844444444444445,1.0,1.0,0.9909943205726846
hotel_63,2023-03-18,2023-03-10,0.8755555555555555,1.0,0.7066666666666667,1.0456929596617055
hotel_63,2023-03-19,2023-03-10,0.4088888888888889,1.0,0.29333333333333333,0.7674238255592443
hotel_63,2023-03-20,2023-03-10,0.4888888888888889,1.0,0.3022222222222222,0.7631735182808732
hotel_63,2023-03-21,2023-03-10,0.6266666666666667,1.0,0.92,0.8275473739131025
hotel_63,2023-03-22,2023-03-10,0.5333333333333333,1.0,0.8888888888888888,0.8452480304311073
hotel_63,2023-03-23,2023-03-10,0.8666666666666667,1.0,0.8488888888888889,0.8490478139715076
hotel_63,2023-03-24,2023-03-10,0.9377777777777778,1.0,1.0,0.9909943205726846
hotel_63,2023-03-25,2023-03-10,0.9555555555555556,1.0,0.7066666666666667,1.0456929596617055
hotel_63,2023-03-26,2023-03-10,0.5333333333333333,1.0,0.29333333333333333,0.7674238255592443
hotel_63,2023-03-27,2023-03-10,0.9422222222222222,1.0,0.3022222222222222,0.7631735182808732
hotel_63,2023-03-28,2023-03-10,1.0044444444444445,1.0,0.92,0.8275473739131025
hotel_63,2023-03-29,2023-03-10,0.8,1.0,0.8888888888888888,0.8452480304311073
hotel_63,2023-03-30,2023-03-10,0.7466666666666667,1.0,0.8488888888888889,0.8490478139715076
hotel_63,2023-03-31,2023-03-10,1.0044444444444445,1.0,1.0,0.9909943205726846
hotel_63,2023-04-01,2023-03-10,0.9777777777777777,1.0,0.7066666666666667,1.0456929596617055
hotel_63,2023-04-02,2023-03-10,0.6222222222222222,1.0,0.29333333333333333,0.7674238255592443
hotel_63,2023-04-03,2023-03-10,0.8444444444444444,1.0,0.3022222222222222,0.7631735182808732
hotel_63,2023-04-04,2023-03-10,0.8133333333333334,1.0,0.92,0.8275473739131025
hotel_63,2023-04-05,2023-03-10,0.7244444444444444,1.0,0.8888888888888888,0.8452480304311073
hotel_63,2023-04-06,2023-03-10,0.7911111111111111,1.0,0.8488888888888889,0.8490478139715076
hotel_63,2023-04-07,2023-03-10,0.8666666666666667,1.0,1.0,0.9909943205726846
hotel_63,2023-04-08,2023-04-07,0.8933333333333333,0.8666666666666667,0.9777777777777777,0.9433775114638809
hotel_63,2023-04-09,2023-04-07,0.5688888888888889,0.8666666666666667,0.6222222222222222,0.6612122181820597
hotel_63,2023-04-10,2023-04-07,0.7022222222222222,0.8666666666666667,0.8444444444444444,0.6698040765928308
hotel_63,2023-04-11,2023-04-07,0.7244444444444444,0.8666666666666667,0.8133333333333334,0.7329893302079129
hotel_63,2023-04-12,2023-04-07,0.7955555555555556,0.8666666666666667,0.7244444444444444,0.7441264629229638
hotel_63,2023-04-13,2023-04-07,0.8222222222222222,0.8666666666666667,0.7911111111111111,0.7510310418893741
hotel_63,2023-04-14,2023-04-07,1.008888888888889,0.8666666666666667,0.8666666666666667,0.8912269835073008
hotel_63,2023-04-15,2023-04-07,1.0044444444444445,0.8666666666666667,0.9777777777777777,0.9433775114638809
hotel_63,2023-04-16,2023-04-07,0.3466666666666667,0.8666666666666667,0.6222222222222222,0.6612122181820597
hotel_63,2023-04-17,2023-04-07,0.4533333333333333,0.8666666666666667,0.8444444444444444,0.6698040765928308
hotel_63,2023-04-18,2023-04-07,0.5688888888888889,0.8666666666666667,0.8133333333333334,0.7329893302079129
hotel_63,2023-04-19,2023-04-07,0.8533333333333334,0.8666666666666667,0.7244444444444444,0.7441264629229638
hotel_63,2023-04-20,2023-04-07,0.8933333333333333,0.8666666666666667,0.7911111111111111,0.7510310418893741
hotel_63,2023-04-21,2023-04-07,0.9288888888888889,0.8666666666666667,0.8666666666666667,0.8912269835073008
hotel_63,2023-04-22,2023-04-07,0.9511111111111111,0.8666666666666667,0.9777777777777777,0.9433775114638809
hotel_63,2023-04-23,2023-04-07,0.48,0.8666666666666667,0.6222222222222222,0.6612122181820597
hotel_63,2023-04-24,2023-04-07,0.4222222222222222,0.8666666666666667,0.8444444444444444,0.6698040765928308
hotel_63,2023-04-25,2023-04-07,0.5066666666666667,0.8666666666666667,0.8133333333333334,0.7329893302079129
hotel_63,2023-04-26,2023-04-07,0.5155555555555555,0.8666666666666667,0.7244444444444444,0.7441264629229638
hotel_63,2023-04-27,2023-04-07,0.5333333333333333,0.8666666666666667,0.7911111111111111,0.7510310418893741
hotel_63,2023-04-28,2023-04-07,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.8912269835073008
hotel_63,2023-04-29,2023-04-07,0.9466666666666667,0.8666666666666667,0.9777777777777777,0.9433775114638809
hotel_63,2023-04-30,2023-04-07,0.6711111111111111,0.8666666666666667,0.6222222222222222,0.6612122181820597
hotel_63,2023-05-01,2023-04-07,0.5955555555555555,0.8666666666666667,0.8444444444444444,0.6698040765928308
hotel_63,2023-05-02,2023-04-07,0.5866666666666667,0.8666666666666667,0.8133333333333334,0.7329893302079129
hotel_63,2023-05-03,2023-04-07,0.6444444444444445,0.8666666666666667,0.7244444444444444,0.7441264629229638
hotel_63,2023-05-04,2023-04-07,0.56,0.8666666666666667,0.7911111111111111,0.7510310418893741
hotel_63,2023-05-05,2023-04-07,0.8933333333333333,0.8666666666666667,0.8666666666666667,0.8912269835073008
hotel_63,2023-05-06,2023-05-05,0.9911111111111112,0.8933333333333333,0.9466666666666667,0.8813236565823572
hotel_63,2023-05-07,2023-05-05,0.3422222222222222,0.8933333333333333,0.6711111111111111,0.5908768028142628
hotel_63,2023-05-08,2023-05-05,0.49777777777777776,0.8933333333333333,0.5955555555555555,0.6006965105414052
hotel_63,2023-05-09,2023-05-05,0.7733333333333333,0.8933333333333333,0.5866666666666667,0.6637062472986333
hotel_63,2023-05-10,2023-05-05,0.92,0.8933333333333333,0.6444444444444445,0.6799658663761385
